"movie_name" "image_name" "watson_object_1" "watson_object_2" "watson_object_3" "watson_face" "microsoft_emotion_1" "microsoft_emotion_2" "microsoft_emotion_3"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-80-seconds.jpeg" "sea green color" "water sport" "sport" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-45-seconds.jpeg" "device" "electronic device" "video display" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-100-seconds.jpeg" "black color" "coal black color" "comet" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-60-seconds.jpeg" "candle" "lamp" "device" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-75-seconds.jpeg" "coal black color" "comet" "aphelion" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-50-seconds.jpeg" "black color" "coal black color" "backlighting" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-35-seconds.jpeg" "black color" "device" "electronic device" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-120-seconds.jpeg" "coal black color" "black color" "asterism (cluster of stars)" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-55-seconds.jpeg" "bomb" "explosive device" "device" 1 "happiness" "surprise" "neutral"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-25-seconds.jpeg" "olive green color" "smoke screen" "screen" 1 "neutral" "surprise" "anger"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-85-seconds.jpeg" "sundog (parhelion)" "orange color" "lamp" 1 "neutral" "anger" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-115-seconds.jpeg" "coal black color" "black color" "person" 1 "neutral" "anger" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-5-seconds.jpeg" "gray color" "animal" "silverpoint" 1 "neutral" "anger" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-70-seconds.jpeg" "joint" "junction" "miter joint" 1 "neutral" "anger" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-10-seconds.jpeg" "coal black color" "black color" "Trapezium" 1 "neutral" "sadness" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-20-seconds.jpeg" "coal black color" "black color" "device" 1 "neutral" "sadness" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-65-seconds.jpeg" "pale yellow color" "alizarine red color" "person" 1 "neutral" "sadness" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-30-seconds.jpeg" "jade green color" "animal" "aquatic vertebrate" 1 "neutral" "sadness" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-40-seconds.jpeg" "Trapezium" "coal black color" "black color" 1 "neutral" "sadness" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-95-seconds.jpeg" "sea green color" "animal" "aquatic mammal" 1 "happiness" "neutral" "surprise"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-15-seconds.jpeg" "coal black color" "mammal" "animal" 1 "neutral" "surprise" "anger"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-105-seconds.jpeg" "jade green color" "animal" "mammal" 1 "neutral" "surprise" "anger"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-90-seconds.jpeg" "sea green color" "animal" "mammal" 1 "neutral" "surprise" "anger"
"brotherlylove-2015" "brotherlylove-2015-thumbnail-at-110-seconds.jpeg" "emerald color" "invertebrate" "animal" 1 "neutral" "surprise" "anger"
